source_image,layout,px_per_row,pred_deskew,valid_deskew,pred_perspective,valid_perspective
Hung_0134.png,bien_2hang,24.0,59A55343,True,59X55343,True
Hung_0134.png,bien_2hang,13.5,21D7110,True,51D7710,True
carlong_0639.png,bien_1hang,33.0,51A90905,True,51A90905,True
greenpack_0567.png,bien_2hang,38.5,59N176654,True,59N176654,True
greenpack_1020.png,bien_2hang,38.0,559P82840,False,55P32840,True
greenpack_0387.png,bien_2hang,30.5,72L46035,True,72L36035,True
Tgmt_0553.png,bien_1hang,87.0,9H33531,False,30G33531,True
greenpack_0845.png,bien_2hang,37.0,94E119317,True,94E119317,True
carlong_0264.png,bien_1hang,29.0,A1F59011,False,21F59011,True
carlong_0562.png,bien_1hang,34.0,51F16159,True,51P16159,True
carlong_0842.png,bien_1hang,32.0,5120536,False,51GD20536,False
Hung_0091.png,bien_2hang,23.5,60AH06769,False,60H06769,True
Hung_0091.png,bien_2hang,18.0,61A63261,True,61A63261,True
carlong_0841.png,bien_1hang,32.0,51F27809,True,51F27809,True
greenpack_0854.png,bien_2hang,34.5,59P183738,True,59P183738,True
greenpack_1693.png,bien_2hang,41.5,54H82721,True,54H2721,True
carlong_0539.png,bien_1hang,30.0,51F59881,True,51F59881,True
carlong_0163.png,bien_1hang,29.0,51F16159,True,51F16159,True
carlong_0010.png,bien_1hang,41.0,52N6490,True,52V6490,True
greenpack_0218.png,bien_2hang,39.0,50B628032,True,60B628032,True
greenpack_0191.png,bien_2hang,27.5,52Z49752,True,52Z9752,True
carlong_0434.png,bien_1hang,30.0,A06844,False,86A06844,True
Tgmt_0187.png,bien_2hang,41.0,30E63563,True,30E63563,True
greenpack_1564.png,bien_2hang,39.0,59H155556,True,59H155556,True
Hung_0062.png,bien_2hang,31.0,5321933,False,3X61933,False
Hung_0062.png,bien_2hang,29.5,77K138154,True,77K138154,True
Hung_0250.png,bien_2hang,20.0,51A948971,True,61DD194891,False
Hung_0250.png,bien_2hang,27.0,84G129319,True,84G129319,True
Hung_0250.png,bien_2hang,16.5,98L70272,True,70G15272,True
carlong_0573.png,bien_1hang,35.0,51A89714,True,51A89714,True
greenpack_0069.png,bien_2hang,42.5,49B131215,True,49B131215,True
greenpack_0699.png,bien_2hang,41.5,68X121002,True,68X121002,True
greenpack_1218.png,bien_2hang,34.0,67B108505,True,67B108505,True
carlong_0669.png,bien_1hang,29.0,51G51008,True,5151008,False
greenpack_0995.png,bien_2hang,38.0,54S186830,True,54S16830,True
greenpack_1182.png,bien_2hang,36.5,54M49266,True,54M9266,True
carlong_0148.png,bien_1hang,26.0,48A05177,True,48A05177,True
Hung_0159.png,bien_2hang,52.5,60F12070,True,50LA112870,False
Hung_0159.png,bien_2hang,64.5,37D186862,True,37U186862,True
carlong_0939.png,bien_1hang,36.0,51A01204,True,51A01204,True
Dieu_0087.png,bien_2hang,13.0,61BA145552,False,618145552,False
Dieu_0087.png,bien_2hang,10.0,61M11440,True,29L00241,True
greenpack_0498.png,bien_2hang,34.5,69D120415,True,69U120415,True
carlong_0770.png,bien_1hang,29.0,51A01204,True,51A01204,True
carlong_0100.png,bien_1hang,23.0,51G31691,True,51G31691,True
carlong_0479.png,bien_1hang,26.0,51F16159,True,51F16159,True
Tgmt_0155.png,bien_1hang,74.0,30H4703,True,9LLA,False
Tgmt_0338.png,bien_1hang,53.0,29A42050,True,29A42050,True
Dieu_0413.png,bien_2hang,24.0,84H00889,True,84H00889,True
greenpack_0002.png,bien_2hang,45.5,59E121500,True,59E121500,True
Tgmt_0037.png,bien_1hang,59.0,90A07718,True,90A07718,True
Tgmt_0504.png,bien_1hang,66.0,30E19903,True,30E19903,True
greenpack_0011.png,bien_2hang,37.5,59H154986,True,59H154986,True
Dieu_0063.png,bien_1hang,41.0,38A27374,True,38A27374,True
Hung_0247.png,bien_2hang,37.0,23L150260,True,72C150260,True
Hung_0247.png,bien_2hang,22.0,59H14328,True,59H14328,True
Hung_0247.png,bien_1hang,23.0,51C81788,True,51D81788,True
greenpack_1649.png,bien_2hang,35.5,60B915701,True,60B15781,True
carlong_0903.png,bien_1hang,42.0,51G51332,True,5151332,False
Hung_0025.png,bien_2hang,21.0,51D04162,True,51D04162,True
Hung_0255.png,bien_2hang,30.5,59M163066,True,59X63066,True
greenpack_0211.png,bien_2hang,41.5,60L91469,True,60P21469,True
carlong_0004.png,bien_1hang,23.0,51A65474,True,51A65474,True
Tgmt_0688.png,bien_2hang,43.0,29DA09566,False,29D09566,True
greenpack_0953.png,bien_2hang,36.5,59P189207,True,59P1892107,False
carlong_0176.png,bien_1hang,38.0,51G51332,True,51G51332,True
greenpack_0194.png,bien_2hang,32.5,59N187515,True,59N187515,True
Dieu_0494.png,bien_2hang,42.0,62E130233,True,62E130233,True
Dieu_0494.png,bien_2hang,40.0,61C16751,True,61D216751,True
Hung_0023.png,bien_1hang,34.0,61DC05367,False,61LC05367,False
carlong_0766.png,bien_1hang,31.0,51A05227,True,51A05227,True
carlong_0360.png,bien_1hang,38.0,51F74770,True,51F74776,True
Dieu_0156.png,bien_2hang,22.0,9AL6607,False,72N16187,True
greenpack_0217.png,bien_2hang,39.0,59T192270,True,59T192270,True
Hung_0423.png,bien_2hang,24.5,50M183574,True,59X183574,True
greenpack_0616.png,bien_2hang,29.5,59N176049,True,59N176049,True
carlong_0086.png,bien_1hang,21.0,51F16159,True,51F16159,True
greenpack_1162.png,bien_2hang,44.5,59F103055,True,59F103055,True
greenpack_0891.png,bien_2hang,39.0,59T146685,True,59T146685,True
greenpack_1689.png,bien_2hang,36.5,59V08217,True,59V208217,True
carlong_0575.png,bien_1hang,25.0,51A60216,True,51A60216,True
carlong_0578.png,bien_1hang,33.0,51A96141,True,51A96141,True
carlong_0692.png,bien_1hang,45.0,5151008,False,5151008,False
greenpack_0189.png,bien_2hang,44.5,85D101611,True,85D101611,True
greenpack_0475.png,bien_2hang,33.0,59N174864,True,59N174864,True
Tgmt_0672.png,bien_2hang,34.5,30A96308,True,30A96308,True
greenpack_1499.png,bien_2hang,44.5,59B135294,True,59B135294,True
greenpack_1535.png,bien_2hang,45.5,59M111811,True,59M111811,True
Tgmt_0070.png,bien_2hang,47.0,30G06534,True,30U06534,True
Dieu_0018.png,bien_2hang,17.0,51C77737,True,51C77737,True
Dieu_0018.png,bien_2hang,18.0,2NL2660,False,59L126685,True
Tgmt_0308.png,bien_1hang,61.0,29LD21596,False,29D21596,True
Dieu_0095.png,bien_2hang,11.5,60L192137,True,51A92137,True
Dieu_0095.png,bien_2hang,15.0,29B8119471,False,76D119471,True
Dieu_0095.png,bien_2hang,19.5,94K124726,True,94L14726,True
Tgmt_0484.png,bien_1hang,104.0,90910,False,3971910,False
carlong_0702.png,bien_1hang,45.0,51F75326,True,51F75326,True
greenpack_1012.png,bien_2hang,42.0,59B138559,True,59B138559,True
carlong_0602.png,bien_1hang,28.0,51F22261,True,51F22261,True
Dieu_0212.png,bien_2hang,36.5,60A32801,True,60A32801,True
Tgmt_0084.png,bien_1hang,82.0,98A13467,True,29A,False
carlong_0883.png,bien_1hang,31.0,51F06532,True,51F06532,True
Hung_0156.png,bien_2hang,145.0,7AL22,False,A55,False
Hung_0156.png,bien_2hang,234.0,20A6077,True,9D70077,False
greenpack_0964.png,bien_2hang,34.5,51L88446,True,51L8446,True
carlong_0986.png,bien_1hang,32.0,51F22261,True,51P22261,True
greenpack_1442.png,bien_2hang,37.5,82K00270,True,62K00270,True
carlong_0716.png,bien_1hang,21.0,51F04877,True,51F04877,True
carlong_0612.png,bien_1hang,26.0,51F04275,True,51F04275,True
greenpack_1502.png,bien_2hang,33.5,59T143577,True,59T143577,True
greenpack_1019.png,bien_2hang,34.0,59X275198,True,59X75198,True
Tgmt_0712.png,bien_1hang,44.0,89A07379,True,89A07379,True
greenpack_0744.png,bien_2hang,43.0,71BA111345,False,71B111345,True
carlong_0742.png,bien_1hang,37.0,51F58214,True,51F58214,True
greenpack_1273.png,bien_2hang,42.0,54NA5463,False,54H25463,True
Tgmt_0225.png,bien_2hang,84.0,30E799127,True,30E99127,True
greenpack_0031.png,bien_2hang,45.0,59V184031,True,59V184031,True
Hung_0422.png,bien_2hang,29.5,61DF73288,False,54H3288,True
Hung_0422.png,bien_2hang,14.5,49K131856,True,19A31856,True
greenpack_0467.png,bien_2hang,41.0,68B110223,True,68S10223,True
greenpack_0939.png,bien_2hang,33.5,5243512,False,52F93512,True
carlong_0333.png,bien_1hang,32.0,51A89714,True,51A89714,True
Tgmt_0902.png,bien_2hang,45.0,30E91177,True,30E91177,True
carlong_0207.png,bien_1hang,32.0,51F06532,True,51F06532,True
carlong_0430.png,bien_1hang,32.0,51F61712,True,51F61712,True
carlong_0445.png,bien_1hang,31.0,51F22029,True,51F22029,True
carlong_0173.png,bien_2hang,43.0,72LC4860,False,72S14860,True
greenpack_0590.png,bien_2hang,38.5,67E105420,True,67E105420,True
Tgmt_0290.png,bien_1hang,61.0,89A15530,True,89A15530,True
Dieu_0035.png,bien_2hang,15.5,51D67938,True,51D67938,True
carlong_0944.png,bien_1hang,25.0,51F06948,True,51F06948,True
Tgmt_0399.png,bien_2hang,67.5,30A71980,True,30A71980,True
greenpack_1368.png,bien_2hang,44.5,54Y49264,True,54V49264,True
greenpack_0044.png,bien_2hang,31.0,59C100507,True,59C100507,True
Dieu_0040.png,bien_2hang,34.5,553X5657,False,55XX5657,False
Dieu_0040.png,bien_2hang,22.0,7134795,False,71D34795,True
Dieu_0040.png,bien_2hang,25.5,77F100808,True,77L80808,True
greenpack_0193.png,bien_2hang,28.5,59V200884,True,59V200884,True
Hung_0173.png,bien_2hang,41.0,59X47544,True,59X147544,True
Hung_0173.png,bien_2hang,44.5,63B125356,True,63B1125356,False
Hung_0173.png,bien_2hang,74.0,74LL123257,False,74DD123257,False
Tgmt_0926.png,bien_2hang,45.0,59G53279,True,30G53279,True
greenpack_0903.png,bien_2hang,39.5,59M107790,True,59M107790,True
greenpack_0495.png,bien_2hang,38.5,59T164417,True,59T164417,True
Dieu_0164.png,bien_2hang,33.5,52X5035,True,52XD5035,False
greenpack_0627.png,bien_2hang,43.5,59H152850,True,59H152850,True
carlong_0677.png,bien_1hang,39.0,51A01204,True,51A01204,True
Tgmt_0147.png,bien_1hang,70.0,30AA4035,False,30A44035,True
greenpack_1433.png,bien_2hang,36.5,54SL44283,False,54S24283,True
carlong_0294.png,bien_1hang,27.0,51G51292,True,51G51292,True
Tgmt_0857.png,bien_1hang,39.0,29C66626,True,29C66626,True
Tgmt_0417.png,bien_1hang,56.0,30F05779,True,30F05779,True
greenpack_0463.png,bien_2hang,38.5,59F145842,True,59F145842,True
greenpack_0762.png,bien_2hang,36.0,51M41894,True,51V41894,True
greenpack_1147.png,bien_2hang,42.0,74K1C5866,False,74K25866,True
Hung_0296.png,bien_2hang,33.5,59X6283,True,59X1X08203,False
greenpack_0976.png,bien_2hang,27.0,54S85452,True,54S55452,True
greenpack_0975.png,bien_2hang,35.0,60B149139,True,60B149139,True
carlong_0320.png,bien_1hang,34.0,51F3034,True,51F63034,True
Dieu_0112.png,bien_2hang,24.0,47N195652,True,47H195652,True
Dieu_0112.png,bien_2hang,8.5,70L02719,True,M8371,False
carlong_0817.png,bien_1hang,35.0,51F78904,True,51F78904,True
Tgmt_0106.png,bien_1hang,91.0,49A23136,True,29A23136,True
Tgmt_0813.png,bien_1hang,23.0,30F51272,True,30F51272,True
carlong_0774.png,bien_1hang,39.0,51F07973,True,51F07973,True
greenpack_1561.png,bien_2hang,35.5,51H22822,True,51H2822,True
carlong_0067.png,bien_1hang,23.0,51A01204,True,51A01204,True
Tgmt_0243.png,bien_2hang,58.0,36A01418,True,36A01418,True
Tgmt_0654.png,bien_1hang,125.0,30F83605,True,30F83605,True
greenpack_0144.png,bien_2hang,41.0,72F120613,True,72F120613,True
greenpack_0303.png,bien_2hang,37.0,59M170791,True,59M170791,True
Tgmt_0413.png,bien_1hang,58.0,80G03916,True,80D03916,True
Tgmt_0837.png,bien_2hang,18.5,59A190,False,70DD68,False
carlong_0205.png,bien_1hang,34.0,51A85325,True,51A5325,True
carlong_0678.png,bien_1hang,26.0,51A01204,True,51A01204,True
Dieu_0114.png,bien_1hang,20.0,51G92506,True,51D92506,True
Dieu_0114.png,bien_1hang,15.0,11L87100,True,4878,False
Dieu_0114.png,bien_2hang,10.5,20M10979,True,42L0878,True
Dieu_0465.png,bien_2hang,77.0,47E140769,True,47E140769,True
greenpack_0659.png,bien_2hang,40.5,69U153670,True,69U143670,True
greenpack_0811.png,bien_2hang,35.5,59X07178,True,59XX67178,False
carlong_0535.png,bien_1hang,35.0,51D21670,True,5121670,False
carlong_0388.png,bien_1hang,33.0,51A05227,True,51A05227,True
Dieu_0435.png,bien_2hang,72.5,59PP41572,False,59P241572,True
carlong_0553.png,bien_1hang,32.0,51F07973,True,51F07973,True
Tgmt_0016.png,bien_2hang,53.0,30F25697,True,9H2A,False
greenpack_0326.png,bien_2hang,31.5,59E125297,True,59E125297,True
Dieu_0322.png,bien_2hang,27.5,63B01006,True,6221006,False
greenpack_1153.png,bien_2hang,37.0,59H135460,True,59H135460,True
greenpack_1474.png,bien_2hang,40.5,84E126377,True,84E126377,True
greenpack_1299.png,bien_2hang,42.5,61Z112662,True,61Z42662,True
greenpack_0637.png,bien_2hang,40.0,59F118814,True,59F118814,True
greenpack_0867.png,bien_2hang,29.5,59L211500,True,59L211500,True
Tgmt_0753.png,bien_1hang,65.0,29T2471,True,29T2471,True
greenpack_0884.png,bien_2hang,34.0,59S194422,True,59S194422,True
carlong_0165.png,bien_1hang,29.0,61A22959,True,61A22959,True
carlong_0075.png,bien_1hang,41.0,48A05177,True,48A05177,True
greenpack_0448.png,bien_2hang,35.5,59S241737,True,59S241737,True
Dieu_0417.png,bien_2hang,28.5,59M127249,True,59X27249,True
greenpack_1347.png,bien_2hang,49.0,59C123682,True,59C123682,True
Dieu_0219.png,bien_1hang,15.0,67A00485,True,67D0485,True
Dieu_0219.png,bien_2hang,14.5,2QA2869,False,23A7729,True
Dieu_0219.png,bien_2hang,20.5,69N168744,True,69N168744,True
Tgmt_0723.png,bien_1hang,54.0,30G09483,True,30G09483,True
carlong_0097.png,bien_1hang,37.0,51G37307,True,5137307,False
greenpack_0915.png,bien_2hang,35.5,59E102993,True,59E102993,True
greenpack_1039.png,bien_2hang,43.5,59M146204,True,59M146204,True
carlong_0321.png,bien_1hang,25.0,51F63034,True,51F63034,True
greenpack_0466.png,bien_2hang,40.0,59N174939,True,59N174939,True
carlong_0290.png,bien_1hang,24.0,51B50553,True,51G50553,True
greenpack_1470.png,bien_2hang,40.5,94K100202,True,94K100202,True
Tgmt_0419.png,bien_1hang,82.0,30E06618,True,30E06618,True
Dieu_0249.png,bien_2hang,32.5,76B179235,True,76L79235,True
carlong_0548.png,bien_1hang,43.0,51G39406,True,51G39466,True
carlong_0317.png,bien_1hang,29.0,5142971,False,51G42971,True
carlong_0322.png,bien_1hang,35.0,51A69172,True,51A69172,True
greenpack_0350.png,bien_2hang,38.0,59L53668,True,59T153668,True
greenpack_0717.png,bien_2hang,41.0,59S228834,True,59S228834,True
Dieu_0463.png,bien_2hang,78.5,71B158609,True,71B58609,True
greenpack_1492.png,bien_2hang,40.0,59C132502,True,59C132502,True
carlong_0191.png,bien_1hang,39.0,51G49530,True,51D49539,True
Tgmt_0004.png,bien_1hang,42.0,30A60434,True,30A60434,True
Hung_0437.png,bien_2hang,26.0,51A38907,True,51A38907,True
Hung_0437.png,bien_1hang,15.0,83DD3208,False,808288,False
greenpack_1367.png,bien_2hang,49.0,86B822670,True,86B622670,True
carlong_0529.png,bien_1hang,38.0,51F22029,True,51F22029,True
Hung_0059.png,bien_2hang,28.0,71C5910,True,77B5910,True
Dieu_0359.png,bien_2hang,39.0,50E100265,True,50E002972,True
Dieu_0400.png,bien_2hang,32.0,72F168599,True,72F168599,True
Tgmt_0518.png,bien_1hang,58.0,1A26074,False,14A25074,True
greenpack_1266.png,bien_2hang,40.5,59C155980,True,59C155980,True
greenpack_0437.png,bien_2hang,38.5,54X26487,True,54X6487,True
carlong_0332.png,bien_1hang,41.0,51A80714,True,51A89714,True
Hung_0377.png,bien_1hang,17.0,83LK74120,False,51K74720,True
Hung_0377.png,bien_2hang,13.0,59X111038,True,60D173088,True
Hung_0377.png,bien_2hang,8.5,50M52170,True,51A04128,True
Hung_0377.png,bien_2hang,9.5,50L10721,True,59AL10020,False
Hung_0327.png,bien_2hang,22.0,51C49485,True,51C49485,True
Tgmt_0469.png,bien_1hang,48.0,30E13028,True,30E13028,True
Hung_0037.png,bien_2hang,22.0,60B739638,True,60739628,False
Hung_0037.png,bien_2hang,19.0,51H69942,True,51H69942,True
Tgmt_0863.png,bien_1hang,61.0,30A0190A,False,30A70190,True
Hung_0360.png,bien_2hang,20.0,51H69860,True,51H69860,True
greenpack_0516.png,bien_2hang,41.0,60B325220,True,60B325220,True
greenpack_0815.png,bien_2hang,40.0,59H119466,True,59H119466,True
carlong_0058.png,bien_1hang,37.0,51G21670,True,5121670,False
greenpack_1001.png,bien_2hang,36.0,59H143564,True,59H143564,True
greenpack_1175.png,bien_2hang,39.0,59P198876,True,59P198876,True
greenpack_0016.png,bien_2hang,40.0,59U139619,True,59U139619,True
Tgmt_0913.png,bien_1hang,54.0,30F99015,True,30F99015,True
greenpack_0860.png,bien_2hang,39.0,54K56647,True,54T6647,True
carlong_0056.png,bien_1hang,40.0,51F73420,True,51F73420,True
greenpack_0959.png,bien_2hang,43.5,54S0621,True,54950621,False
Tgmt_0853.png,bien_1hang,58.0,29A65169,True,29A65169,True
carlong_0344.png,bien_1hang,32.0,51B51332,True,51G51332,True
carlong_0384.png,bien_1hang,40.0,51F88270,True,51F88270,True
greenpack_1056.png,bien_2hang,37.0,59K122323,True,59K122323,True
carlong_0467.png,bien_1hang,37.0,51A60216,True,51A60216,True
Tgmt_0301.png,bien_2hang,35.5,89B19999,True,89C19599,True
greenpack_0186.png,bien_2hang,38.5,71B158070,True,71B158070,True
greenpack_1456.png,bien_2hang,35.5,59U111444,True,59U111444,True
Tgmt_0118.png,bien_1hang,43.0,98A29814,True,98A29814,True
Tgmt_0369.png,bien_2hang,45.0,30F71578,True,30F71578,True
greenpack_1487.png,bien_2hang,45.5,59L118044,True,59L118044,True
greenpack_1326.png,bien_2hang,40.5,59M174490,True,59U174490,True
greenpack_0853.png,bien_2hang,35.0,59P133163,True,59P133163,True
greenpack_0377.png,bien_2hang,39.0,59T162133,True,59T162133,True
greenpack_0281.png,bien_2hang,42.0,59T101654,True,59T101654,True
greenpack_0398.png,bien_2hang,34.5,8MC5519,False,60M5519,True
Tgmt_0594.png,bien_1hang,122.0,29A46319,True,29A46319,True
greenpack_0706.png,bien_2hang,35.5,52P20878,True,52P30878,True
Tgmt_0881.png,bien_2hang,55.0,30E77408,True,30E77408,True
greenpack_0620.png,bien_2hang,27.0,59L156720,True,59L156720,True
Tgmt_0711.png,bien_1hang,43.0,189A07379,False,89A07379,True
greenpack_0601.png,bien_2hang,37.0,60B236161,True,60B236161,True
Hung_0380.png,bien_2hang,20.0,49E132408,True,49E132408,True
Hung_0380.png,bien_2hang,30.5,39C159488,True,95E138200,True
Dieu_0210.png,bien_2hang,23.5,51K14305,True,51K14305,True
greenpack_0924.png,bien_2hang,44.0,52F23840,True,52F3840,True
carlong_0370.png,bien_1hang,36.0,62A05772,True,62A05772,True
greenpack_0465.png,bien_2hang,45.5,49M721975,True,49M1975,True
Tgmt_0642.png,bien_1hang,55.0,29C73687,True,29C73587,True
carlong_0887.png,bien_1hang,39.0,51A05227,True,51A05227,True
greenpack_1345.png,bien_2hang,39.0,59L27957,True,F,False
carlong_0461.png,bien_1hang,36.0,51F63034,True,51F63034,True
greenpack_0510.png,bien_2hang,39.0,63H27326,True,63H7326,True
greenpack_1732.png,bien_2hang,37.5,54L91850,True,54T11850,True
Tgmt_0201.png,bien_1hang,88.0,329A85437,False,29A85437,True
greenpack_1165.png,bien_2hang,45.0,49E139941,True,49E139941,True
Tgmt_0468.png,bien_1hang,116.0,3EL3028,False,0EL3028,False
Tgmt_0309.png,bien_2hang,39.5,36A25649,True,36A25649,True
carlong_0055.png,bien_1hang,37.0,51G49539,True,51G49539,True
Tgmt_0007.png,bien_2hang,49.5,50Z6788,True,50Z6788,True
Dieu_0189.png,bien_2hang,27.5,53N9811,True,53B4011,True
carlong_0569.png,bien_1hang,28.0,G37307,False,PG37307,False
greenpack_1235.png,bien_2hang,35.5,59S114991,True,59S114991,True
greenpack_0966.png,bien_2hang,42.0,51L4520,True,51L4520,True
carlong_0772.png,bien_1hang,33.0,51F06948,True,51F06948,True
greenpack_0619.png,bien_2hang,43.5,59D143820,True,59D143820,True
carlong_0658.png,bien_1hang,33.0,51F0G532,False,51F06532,True
greenpack_1568.png,bien_2hang,42.0,59K167301,True,59K161301,True
Dieu_0366.png,bien_2hang,31.5,6126125,False,62S6125,True
Dieu_0366.png,bien_2hang,30.0,43LAN121155,False,569AL128855,False
Hung_0183.png,bien_2hang,79.5,81AX49959,False,81K5959,True
greenpack_0287.png,bien_2hang,38.0,59C285926,True,59C20592,True
greenpack_0515.png,bien_2hang,34.5,93P117409,True,93P117409,True
carlong_0959.png,bien_1hang,26.0,51A69172,True,51A69172,True
Dieu_0289.png,bien_2hang,12.0,50E01215,True,50E01215,True
Dieu_0289.png,bien_2hang,18.5,59X411142,True,59X11142,True
greenpack_0112.png,bien_2hang,30.0,60UC3465,False,60UU3465,False
Tgmt_0679.png,bien_1hang,199.0,30C0001,True,30F99523,True
carlong_0988.png,bien_1hang,40.0,30V3993,True,30V3993,True
carlong_0753.png,bien_1hang,26.0,51A7593,True,51A75932,True
greenpack_1035.png,bien_2hang,40.5,59D180728,True,59D188728,True
greenpack_0231.png,bien_2hang,42.5,54T0255,True,54T0255,True
greenpack_1579.png,bien_2hang,49.5,5498280,False,54Y8280,True
Tgmt_0522.png,bien_1hang,91.0,29A25885,True,29A25885,True
carlong_0840.png,bien_1hang,41.0,51F27809,True,51F27809,True
greenpack_0021.png,bien_2hang,42.5,51BF24779,False,51F4779,True
carlong_0851.png,bien_1hang,37.0,51F07973,True,51F07973,True
greenpack_0864.png,bien_2hang,40.0,50F115255,True,59G115255,True
Dieu_0239.png,bien_2hang,19.0,61C29046,True,61C29046,True
carlong_0802.png,bien_1hang,28.0,DG51332,False,DG51332,False
Tgmt_0612.png,bien_1hang,46.0,30A57599,True,30A57599,True
carlong_0543.png,bien_1hang,42.0,20V3893,True,30V3993,True
greenpack_0508.png,bien_2hang,38.0,59N147102,True,59N147102,True
Dieu_0398.png,bien_2hang,30.0,93LF302651,False,93T15102654,False
carlong_0177.png,bien_1hang,32.0,5151332,False,51G51332,True
greenpack_1385.png,bien_2hang,43.5,30M143017,True,59C143017,True
carlong_0280.png,bien_1hang,40.0,48A05177,True,48A05177,True
Dieu_0108.png,bien_1hang,24.0,51K21027,True,51K27027,True
Hung_0151.png,bien_2hang,42.0,51A81930,True,51A81930,True
Hung_0200.png,bien_2hang,31.5,29L08004,True,59D118004,True
Hung_0200.png,bien_2hang,45.0,50DX90965,False,24DL9C,False
Hung_0200.png,bien_2hang,18.0,51D151,False,70B9571,True
Tgmt_0122.png,bien_1hang,58.0,30G31553,True,30G31553,True
greenpack_0429.png,bien_2hang,31.0,59C142818,True,59C142818,True
Dieu_0103.png,bien_2hang,14.5,51H52953,True,51H52953,True
Dieu_0103.png,bien_2hang,16.0,59M189118,True,58T89118,True
Dieu_0103.png,bien_2hang,8.0,60AA11311,False,4AD1811,False
Dieu_0103.png,bien_2hang,7.0,29B31061,True,983041,False
Tgmt_0751.png,bien_1hang,144.0,88DA001,False,88A23016,True
greenpack_0158.png,bien_2hang,43.5,47D117237,True,47D117237,True
Hung_0364.png,bien_2hang,32.0,51H09488,True,51H09488,True
greenpack_1006.png,bien_2hang,37.0,93F117078,True,93F117078,True
Tgmt_0269.png,bien_1hang,51.0,89A07399,True,89A07394,True
greenpack_0499.png,bien_2hang,42.0,60B562583,True,60B562583,True
greenpack_1217.png,bien_2hang,36.0,54S40882,True,54S550882,True
Tgmt_0873.png,bien_1hang,44.0,30E74323,True,30E74323,True
greenpack_1411.png,bien_2hang,41.5,64F304262,True,64C104262,True
Hung_0372.png,bien_2hang,26.5,43G317460,True,43D117466,True
Hung_0372.png,bien_2hang,15.5,63G136515,True,93F136515,True
Tgmt_0017.png,bien_1hang,40.0,29A33928,True,29A33928,True
Dieu_0263.png,bien_2hang,28.5,51H92296,True,51H92296,True
Tgmt_0054.png,bien_1hang,39.0,30A04180,True,30A04180,True
carlong_0150.png,bien_1hang,30.0,F76354,False,F76354,False
Dieu_0110.png,bien_2hang,28.0,51G92231,True,51G92231,True
